race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
201709180610,ヨンカー,0.10233182,1,2.8,1
201709180610,ペイシャバラード,0.07511455,9,5.1,2
201709180610,ビービーサレンダー,0.07360641,10,6.7,3
201709180610,リンガスウーノ,0.07283014,3,7.8,4
201709180610,サザンボルケーノ,0.0704889,2,10.9,5
201709180610,サウンドジャンゴ,0.06943074,14,13.4,6
201709180610,タイセイラナキラ,0.06900483,12,14.1,7
201709180610,ソルプレーサ,0.06815965,5,19.4,8
201709180610,トロピカルスパート,0.06795979,4,20.3,9
201709180610,ナムラヒューマン,0.06689614,6,31.5,10
201709180610,タッチシタイ,0.06689151,13,32.0,11
201709180610,クイーンズターフ,0.06621075,8,50.6,12
201709180610,トーセンミッション,0.065725595,7,96.9,13
201709180610,ツウローゼズ,0.06534914,11,255.5,14
201709230911,サトノファンタシー,0.092407875,1,1.6,1
201709230911,ダノンフェイス,0.07015627,3,4.6,2
201709230911,カネトシビバーチェ,0.06376145,2,10.3,3
201709230911,サクラフローラ,0.0622995,16,13.3,4
201709230911,エルフィンコーブ,0.061880488,4,14.6,5
201709230911,エキマエ,0.06098918,7,19.8,6
201709230911,ライオンズバイツ,0.059703536,11,35.4,7
201709230911,ガンジー,0.05968293,5,36.7,8
201709230911,カネコメオスター,0.059192102,9,49.0,9
201709230911,リバーソウル,0.058746047,14,97.1,10
201709230911,ペプチドウォヘッド,0.0587322,6,100.3,11
201709230911,ミキノグランプリ,0.05869435,13,103.4,12
201709230911,スティンライクビー,0.058507036,12,157.3,13
201709230911,メイショウカノン,0.058418848,15,273.3,14
201709230911,キープレイヤー,0.05841819,8,275.9,15
201709230911,ハニードント,0.058409985,10,298.9,16
201709240611,ステファノス,0.07158441,2,3.8,1
201709240611,モンドインテロ,0.06474836,9,5.3,2
201709240611,タンタアレグリア,0.06329266,3,5.4,3
201709240611,アルバート,0.06177733,7,6.4,4
201709240611,ルージュバック,0.06079647,1,7.8,5
201709240611,カフジプリンス,0.05920605,13,11.2,6
201709240611,ブラックバゴ,0.05836275,10,13.5,7
201709240611,デニムアンドルビー,0.057535194,8,20.8,8
201709240611,ツクバアズマオー,0.056637812,12,30.8,9
201709240611,マイネルミラノ,0.056277692,4,40.4,10
201709240611,グランアルマダ,0.05614643,15,47.3,11
201709240611,マイネルサージュ,0.05606911,14,51.2,12
201709240611,ショウナンバッハ,0.055738278,5,87.9,13
201709240611,ディサイファ,0.055579096,6,135.2,14
201709240611,パリカラノテガミ,0.05545057,11,199.0,15
201709240611,マイネルディーン,0.055406753,17,325.0,16
201709240611,トルークマクト,0.05539099,16,486.7,17
201709300611,ジュールポレール,0.09885677,1,1.7,1
201709300611,ヴェネト,0.07538517,3,6.4,2
201709300611,フロンテアクイーン,0.074258834,2,6.9,3
201709300611,ストレンジクォーク,0.072192155,11,10.5,4
201709300611,ストーミーシー,0.071557224,5,11.2,5
201709300611,ルグランフリソン,0.07088903,6,11.3,6
201709300611,ルグランパントル,0.068717785,8,24.2,7
201709300611,デアレガーロ,0.06808988,4,31.5,8
201709300611,マイネルメリエンダ,0.06700367,7,73.9,9
201709300611,メイクアップ,0.06674629,9,109.0,10
201709300611,マリオーロ,0.06671481,10,120.3,11
201709300611,オコレマルーナ,0.06671231,13,117.8,12
201709300611,カバーストーリー,0.06644816,12,287.1,13
201709300611,ダイシンブラック,0.0664279,14,412.3,14
201710010911,サトノラーゼン,0.09080431,8,3.3,1
201710010911,ボンセルヴィーソ,0.08321086,12,4.8,2
201710010911,マイネルハニー,0.08046844,2,6.3,3
201710010911,ケントオー,0.07883494,6,7.6,4
201710010911,ミッキージョイ,0.07833905,11,8.4,5
201710010911,ヴゼットジョリー,0.076957196,5,10.3,6
201710010911,アメリカズカップ,0.075355105,10,11.9,7
201710010911,キョウヘイ,0.073912635,3,21.1,8
201710010911,ムーンクレスト,0.07292537,1,32.5,9
201710010911,ラングレー,0.0726303,7,39.7,10
201710010911,マイネルホウオウ,0.07252687,13,39.8,11
201710010911,ムーンエクスプレス,0.0721952,9,47.9,12
201710010911,マテンロウボス,0.0718398,4,78.7,13
201710070509,ストロボスコープ,0.070473924,10,4.3,1
201710070509,イーグルフェザー,0.069715805,7,4.3,2
201710070509,ブライトンロック,0.06590504,5,6.8,3
201710070509,シルバーポジー,0.06505649,6,8.2,4
201710070509,ジェイケイライアン,0.0640377,2,9.4,5
201710070509,ベバスカーン,0.06370407,11,9.9,6
201710070509,キチロクステージ,0.06233506,12,11.7,7
201710070509,バンパークロップ,0.06116331,3,19.8,8
201710070509,スワーヴカイザー,0.060752086,13,25.1,9
201710070509,サノサマー,0.06068086,16,23.7,10
201710070509,シャムロック,0.060488563,8,26.0,11
201710070509,サクラルコール,0.05948472,1,51.4,12
201710070509,ブルーボサノヴァ,0.059355177,9,60.1,13
201710070509,ダイチトゥルース,0.059241824,15,69.8,14
201710070509,ロゼッタストーン,0.05884975,4,165.5,15
201710070509,ロマンホープ,0.058755655,14,327.3,16
201710070511,ステルヴィオ,0.07616915,2,2.6,1
201710070511,ダノンプレミアム,0.062988274,1,3.6,2
201710070511,テンクウ,0.057784133,4,8.8,3
201710070511,ダブルシャープ,0.057143357,6,9.4,4
201710070511,シュバルツボンバー,0.056253515,5,11.2,5
201710070511,カーボナード,0.05499993,3,16.6,6
201710070511,ルッジェーロ,0.053732734,8,34.3,7
201710070511,スワーヴエドワード,0.053608023,17,35.2,8
201710070511,コスモインザハート,0.05350619,7,36.2,9
201710070511,ハクサンフエロ,0.053210188,15,42.7,10
201710070511,ボウルズ,0.05305511,10,52.9,11
201710070511,エングローサー,0.05264575,11,113.3,12
201710070511,ソイルトゥザソウル,0.05263573,9,110.6,13
201710070511,バイオレントブロー,0.052538894,13,151.4,14
201710070511,メイショウドウドウ,0.05247092,14,199.0,15
201710070511,マイネルサイルーン,0.052422725,12,314.9,16
201710070511,メルムサール,0.052420106,16,330.8,17
201710070511,スターリバー,0.052415244,18,377.8,18
201710070809,カルムパシオン,0.08911183,1,2.7,1
201710070809,サハラファイター,0.079889916,7,4.5,2
201710070809,エルデュクラージュ,0.074805036,14,7.0,3
201710070809,ワンダーピルエット,0.07335332,2,8.2,4
201710070809,ダンサクドゥーロ,0.07227383,3,9.7,5
201710070809,ウォーターマーズ,0.07010614,10,14.7,6
201710070809,アガスティア,0.069624044,4,15.4,7
201710070809,テイエムコンドル,0.06912771,6,16.8,8
201710070809,アルムチャレンジ,0.06781541,5,29.7,9
201710070809,ウェーブキング,0.06729643,11,42.7,10
201710070809,アドマイヤツヨシ,0.06683849,12,60.5,11
201710070809,カバトット,0.06674234,9,71.8,12
201710070809,エンクエントロス,0.06663998,8,86.8,13
201710070809,メイショウブーケ,0.06637551,13,130.3,14
201710140411,ルックトゥワイス,0.2021163,1,1.3,1
201710140411,トレジャートローヴ,0.14625865,2,4.8,2
201710140411,ビップレボルシオン,0.13997573,5,7.3,3
201710140411,ヒメタチバナ,0.13623343,3,8.6,4
201710140411,マイネボニータ,0.12534069,7,50.3,5
201710140411,スリーヴェローチェ,0.12519667,6,57.9,6
201710140411,エリモジパング,0.12487859,4,71.9,7
201710140508,サラセニア,0.07417945,3,3.4,1
201710140508,アポロテキサス,0.07224524,1,3.9,2
201710140508,ネイビーブルー,0.06778613,2,5.4,3
201710140508,サンホッブズ,0.06375824,7,10.0,4
201710140508,モリトシラユリ,0.06314045,8,11.0,5
201710140508,ピアシングステア,0.06259937,5,11.3,6
201710140508,スズカマサル,0.061349872,10,14.5,7
201710140508,カンデラ,0.060783584,9,21.8,8
201710140508,アバオアクー,0.060590368,6,23.7,9
201710140508,ティーラウレア,0.059597,12,42.8,10
201710140508,キールコネクション,0.059408143,13,46.1,11
201710140508,デジタルフラッシュ,0.059011348,4,90.8,12
201710140508,スクラッタ,0.05899971,11,84.8,13
201710140508,オーサムレジェンド,0.05894273,14,104.0,14
201710140508,ノースランドボーイ,0.058919784,16,109.4,15
201710140508,エリモグレイス,0.058688626,15,235.7,16
201710140811,レッドアヴァンセ,0.13201328,5,1.8,1
201710140811,サロニカ,0.095573395,4,5.1,2
201710140811,レーヌドブリエ,0.091249056,2,7.3,3
201710140811,ミスパンテール,0.090788215,1,7.9,4
201710140811,ティーエスネオ,0.085954644,7,17.4,5
201710140811,シーズララバイ,0.08530508,9,19.4,6
201710140811,テルメディカラカラ,0.08525197,6,20.3,7
201710140811,デンコウリキ,0.08515879,11,21.4,8
201710140811,マコトサダイジン,0.08427222,3,25.3,9
201710140811,メイクアップ,0.08259825,10,62.5,10
201710140811,サンマルホーム,0.08183518,8,214.0,11
201710220810,オーヴィレール,0.07191649,3,4.3,1
201710220810,グレイトチャーター,0.069806434,1,4.3,2
201710220810,アドマイヤナイト,0.06797651,4,4.7,3
201710220810,ペスカネラ,0.06415371,11,8.5,4
201710220810,ナガラフラワー,0.063577004,15,10.0,5
201710220810,レッドリーガル,0.063222475,6,10.8,6
201710220810,ニシオボヌール,0.061851587,2,14.2,7
201710220810,モズハツコイ,0.061176658,8,20.5,8
201710220810,テイエムゲッタドン,0.060545567,13,27.3,9
201710220810,サザンライツ,0.060228344,16,32.0,10
201710220810,メイショウスイヅキ,0.059402816,7,56.0,11
201710220810,クインズサリナ,0.059380323,9,56.2,12
201710220810,ワキノヒビキ,0.059291728,14,64.6,13
201710220810,メイショウブイダン,0.0591902,10,75.3,14
201710220810,テンテマリ,0.05918608,12,71.3,15
201710220810,クリノハッチャン,0.059094068,5,93.2,16
201710280510,エイシンビジョン,0.0831366,10,3.0,1
201710280510,コロマンデル,0.08266437,1,3.7,2
201710280510,ディーズプラネット,0.0786374,4,4.4,3
201710280510,ハルクンノテソーロ,0.07563528,6,5.4,4
201710280510,グラスエトワール,0.07055148,14,14.7,5
201710280510,ブラインドサイド,0.06953062,2,22.7,6
201710280510,オニノシタブル,0.06858834,7,29.7,7
201710280510,クライスマイル,0.06851661,12,31.3,8
201710280510,チェリーサマー,0.067452274,5,60.0,9
201710280510,ショウナンカサロ,0.067393355,3,64.1,10
201710280510,コアレスキング,0.06720827,8,94.3,11
201710280510,ペプチドウォヘッド,0.06696826,9,127.6,12
201710280510,クワドループル,0.066906795,13,147.7,13
201710280510,フレンドスイート,0.06681034,11,198.6,14
201710280511,トーセンブレス,0.093148254,6,2.2,1
201710280511,ラッキーライラック,0.07390822,1,4.4,2
201710280511,ウラヌスチャーム,0.06925136,10,7.9,3
201710280511,ラテュロス,0.06638124,3,11.4,4
201710280511,グランドピルエット,0.06558805,13,15.0,5
201710280511,トロワゼトワル,0.06493126,4,18.2,6
201710280511,シスターフラッグ,0.06448145,12,23.6,7
201710280511,ダノングレース,0.06399758,8,25.0,8
201710280511,スカーレットカラー,0.06353141,5,30.4,9
201710280511,ミスマンマミーア,0.06325595,9,34.0,10
201710280511,シンデレラメイク,0.062622294,14,64.1,11
201710280511,ハイヒール,0.06251877,7,77.7,12
201710280511,サヤカチャン,0.06230525,2,108.5,13
201710280511,タイドオーバー,0.062058672,11,231.5,14
201710280511,パッセ,0.06202021,15,500.1,15
201710280808,インフェルノ,0.07764726,3,2.9,1
201710280808,タイセイエクレール,0.07172649,2,3.5,2
201710280808,ワンダーサジェス,0.06798083,7,5.3,3
201710280808,オールポッシブル,0.06554088,1,7.7,4
201710280808,ジュエアトゥー,0.062272064,4,13.8,5
201710280808,コパノマイケル,0.06176183,6,15.4,6
201710280808,ウォーターピオニー,0.06099666,9,21.0,7
201710280808,レッドカーペット,0.05978482,14,38.0,8
201710280808,ダンツゴウユウ,0.059631243,10,39.1,9
201710280808,ヒルノデンハーグ,0.05924355,12,57.4,10
201710280808,ショーウェイ,0.05924295,5,58.8,11
201710280808,ブルーミン,0.059191816,15,61.7,12
201710280808,ギャラクシーエクス,0.058996566,8,89.2,13
201710280808,ノーブルヴィーナス,0.058736444,13,145.7,14
201710280808,アイファーサンディ,0.05862722,11,277.3,15
201710280808,サンレイルージュ,0.058619384,16,318.8,16
201710290809,デンコウインパルス,0.144199,3,2.0,1
201710290809,タガノアシュラ,0.11780473,8,4.3,2
201710290809,マイネルレオーネ,0.117125176,5,4.0,3
201710290809,オールドクラシック,0.106157355,7,13.3,4
201710290809,タイセイアプローズ,0.10576717,2,13.8,5
201710290809,ダブルイーグル,0.10331382,6,23.1,6
201710290809,サダムロードショー,0.102403335,4,27.2,7
201710290809,エリモジパング,0.10228173,1,27.2,8
201710290809,マイネボニータ,0.100947715,9,45.0,9
201710290811,マイネルハニー,0.10242876,5,2.7,1
201710290811,グァンチャーレ,0.08823598,2,5.5,2
201710290811,ケントオー,0.08594704,11,6.8,3
201710290811,パールコード,0.08562713,6,7.5,4
201710290811,アメリカズカップ,0.08411164,1,7.7,5
201710290811,クラリティシチー,0.08093332,12,13.6,6
201710290811,マテンロウボス,0.080633596,10,14.5,7
201710290811,ベルーフ,0.079921916,4,18.4,8
201710290811,メドウラーク,0.079574615,3,21.0,9
201710290811,シャルール,0.078179985,8,33.8,10
201710290811,アクションスター,0.07733016,9,59.7,11
201710290811,マイネルホウオウ,0.077075996,7,87.6,12
201711030810,ファッショニスタ,0.08953529,2,2.3,1
201711030810,プレスティージオ,0.06831716,9,4.8,2
201711030810,ドライヴナイト,0.06654931,1,6.2,3
201711030810,カネトシビバーチェ,0.06443493,3,7.3,4
201711030810,スマートレイチェル,0.06376475,5,8.2,5
201711030810,ガンジー,0.060642295,4,19.9,6
201711030810,メイショウアイアン,0.060004216,8,27.0,7
201711030810,ヨシオ,0.059183095,13,38.2,8
201711030810,カバーストーリー,0.058717716,10,56.8,9
201711030810,カネコメオスター,0.058666762,16,61.1,10
201711030810,ナムラケイト,0.05865097,11,66.1,11
201711030810,スリーアロー,0.05859681,12,69.2,12
201711030810,ノボリクリーン,0.058423273,15,96.6,13
201711030810,ワンダーヴィーヴァ,0.058221865,14,155.7,14
201711030810,タマモイレブン,0.058165792,7,179.1,15
201711030810,ウエスタンラムール,0.058125775,6,209.1,16
201711040511,タワーオブロンドン,0.13354313,1,1.8,1
201711040511,タイセイプライド,0.095259435,8,6.2,2
201711040511,エントシャイデン,0.09155082,7,7.7,3
201711040511,アサクサゲンキ,0.089604124,3,9.7,4
201711040511,カシアス,0.08712852,2,13.9,5
201711040511,トーセンアンバー,0.08667237,6,14.3,6
201711040511,ピースユニヴァース,0.08584027,4,18.1,7
201711040511,ニシノウララ,0.08354089,5,42.3,8
201711040511,マイティーワークス,0.08261335,9,95.7,9
201711040511,モリノラスボス,0.08214177,10,270.1,10
201711040511,トキノメガミ,0.08210527,11,380.0,11
201711050512,ラバニーユ,0.07275768,6,3.8,1
201711050512,ダブルコーク,0.07027899,3,3.8,2
201711050512,メイプルキング,0.06748857,4,5.0,3
201711050512,セネッティ,0.06586636,2,6.5,4
201711050512,メイショウブレナム,0.06342142,5,10.7,5
201711050512,ロードヴォルケーノ,0.061606195,9,18.2,6
201711050512,スプリングフット,0.061315063,12,20.1,7
201711050512,ヤマトワイルド,0.06112708,1,22.5,8
201711050512,アイアムナチュラル,0.060629908,16,28.3,9
